0,2072,0.00000
1000,194160,1.350000
2000,240458,0.473000
3000,275049,0.568000
4000,305843,0.287000
5000,333717,0.264000
6000,361693,0.271000
7000,387343,0.282000
8000,406575,0.229000
9000,423166,0.203000
10000,438896,0.200000
11000,453691,0.180000
12000,468226,0.168000
13000,481910,0.161000
14000,495321,0.157000
15000,508421,0.155000
16000,521241,0.154000
17000,533474,0.639000
18000,545418,0.128000
19000,557280,0.127000
20000,568773,0.125000
21000,580355,0.125000
22000,591720,0.126000
23000,603318,0.126000
24000,614069,0.119000
25000,624885,0.120000
26000,635471,0.119000
27000,646088,0.119000
28000,656474,0.117000
29000,666837,0.137000
30000,677016,0.131000
31000,687061,0.131000
32000,697027,0.130000
33000,706909,0.129000
34000,716821,0.131000
35000,726672,0.130000
36000,736625,0.132000
37000,746477,0.132000
38000,756498,0.133000
39000,766343,0.132000
40000,776319,0.133000
41000,786156,0.132000
42000,795931,0.132000
43000,805578,0.125000
44000,815164,0.117000
45000,824593,0.115000
46000,834092,0.116000
47000,841519,0.096000
48000,848854,0.096000
49000,856091,0.095000
50000,863412,0.097000
51000,870676,0.096000
52000,877890,0.095000
53000,885196,0.096000
54000,888511,0.056000
55000,890923,0.047000
56000,893375,0.046000
57000,895747,0.045000
58000,898167,0.047000
59000,900433,0.045000
60000,902625,0.043000
61000,904760,0.045000
62000,906891,0.045000
63000,909019,0.044000
64000,911159,0.045000
65000,913297,0.044000
66000,915426,0.045000
67000,917527,0.044000
68000,919293,0.043000
69000,920862,0.042000
70000,922389,0.041000
71000,923909,0.042000
72000,925426,0.041000
73000,926914,0.042000
74000,928380,0.041000
75000,929819,0.041000
76000,931271,0.041000
77000,932726,0.041000
78000,934154,0.041000
79000,935594,0.041000
80000,937022,0.040000
81000,938450,0.040000
82000,939888,0.041000
83000,941319,0.041000
84000,942756,0.041000
85000,944191,0.040000
86000,945622,0.041000
87000,947059,0.041000
88000,948491,0.040000
89000,949933,0.041000
90000,951348,0.040000
91000,952791,0.041000
92000,954216,0.041000
93000,955627,0.040000
94000,957071,0.041000
95000,958512,0.040000
96000,959947,0.040000
97000,961399,0.041000
98000,962833,0.040000
99000,964286,0.040000
100000,965675,0.040000
101000,967065,0.042000
