10,0.021000,42,3763
12,0.026000,49,4776
14,0.032000,56,5789
16,0.038000,63,6802
18,0.044000,70,7815
20,0.051000,77,8828
22,0.056000,84,9841
24,0.062000,91,10854
26,0.068000,98,11867
28,0.077000,105,12880
2,0.000000,14,91
30,0.083000,112,13893
32,0.089000,119,14906
34,0.102000,126,15919
36,0.106000,133,16932
38,0.114000,140,17945
40,0.119000,147,18958
42,0.124000,154,19971
44,0.136000,161,20984
46,0.140000,168,21997
48,0.146000,175,23010
4,0.003000,21,771
50,0.154000,182,24023
52,0.162000,189,25036
54,0.165000,196,26049
56,0.175000,203,27062
58,0.179000,210,28075
60,0.188000,217,29088
6,0.008000,28,1737
8,0.014000,35,2750
