0	2072	0.00000
8	1963	0.146000
16	2136	0.190000
24	2154	0.172000
32	2021	0.163000
40	2175	0.185000
48	2015	0.248000
56	2231	0.146000
64	1986	0.099000
72	2189	0.097000
80	2169	0.089000
88	2151	0.093000
96	2185	0.083000
104	2212	0.104000
112	2044	0.099000
120	2287	0.122000
128	2120	0.081000
136	2307	0.121000
144	2197	0.104000
152	2355	0.135000
160	2333	0.097000
168	2173	0.116000
176	2323	0.107000
184	2359	0.343000
192	2277	0.093000
200	2473	0.095000
208	2534	0.093000
216	2386	0.118000
224	2578	0.090000
232	2426	0.119000
240	2660	0.123000
248	2462	0.131000
256	2678	0.095000
264	2632	0.105000
272	2631	0.100000
280	2675	0.134000
288	2714	0.099000
296	2576	0.131000
304	2759	0.135000
312	2543	0.133000
320	2688	0.110000
328	2535	0.128000
336	2671	0.115000
344	2671	0.140000
352	2502	0.104000
360	2595	0.111000
368	2606	0.097000
376	2479	0.142000
384	2687	0.106000
392	2680	0.096000
400	2510	0.099000
408	2703	0.140000
416	2542	0.106000
424	2755	0.090000
432	2519	0.052000
440	2681	0.156000
448	2669	0.105000
456	2637	0.508000
464	2686	0.118000
472	2682	0.089000
480	2513	0.111000
488	2758	0.073000
496	2535	0.100000
504	2690	0.104000
512	2525	0.031000
520	2690	0.093000
528	2672	0.114000
536	2493	0.107000
544	2581	0.119000
552	2651	0.103000
560	2466	0.077000
568	2685	0.123000
576	2673	0.035000
584	2526	0.103000
592	2697	0.056000
600	2539	0.126000
608	2732	0.051000
616	2528	0.105000
624	2707	0.045000
632	2631	0.091000
640	2650	0.063000
648	2672	0.055000
656	2669	0.046000
664	2516	0.103000
672	2759	0.071000
680	2526	0.105000
688	2716	0.136000
696	2575	0.119000
704	2703	0.066000
712	2687	0.137000
720	2483	0.068000
728	2621	0.068000
736	2596	0.101000
744	2466	0.108000
752	2684	0.051000
760	2667	0.069000
768	2553	0.036000
776	2715	0.083000
784	2537	0.115000
792	2750	0.052000
800	2493	0.034000
808	2698	0.053000
816	2650	0.050000
824	2663	0.074000
832	2674	0.017000
840	2686	0.108000
848	2521	0.073000
856	2739	0.066000
864	2531	0.011000
872	2681	0.086000
880	2519	0.122000
888	2694	0.160000
896	2685	0.009000
904	2499	0.042000
912	2606	0.064000
920	2628	0.096000
928	2479	0.054000
936	2678	0.057000
944	2697	0.153000
952	2543	0.084000
960	2691	0.085000
968	2543	0.137000
976	2740	0.024000
984	2512	0.096000
992	2696	0.036000
1000	2631	0.091000
1008	2650	0.024000
1016	2652	0.122000
1024	2703	0.163000
1032	2511	0.117000
1040	2766	0.045000
1048	2534	0.093000
1056	2721	0.102000
1064	2552	0.040000
1072	2694	0.034000
1080	2684	0.048000
1088	2473	0.008000
1096	2601	0.079000
1104	2610	0.069000
1112	2489	0.063000
1120	2698	0.037000
1128	2649	0.059000
1136	2537	0.034000
1144	2683	0.078000
1152	2535	0.018000
1160	2750	0.069000
1168	2489	0.025000
1176	2716	0.058000
1184	2669	0.034000
1192	2586	0.048000
1200	2681	0.041000
1208	2701	0.079000
1216	2522	0.045000
1224	2753	0.072000
1232	2542	0.023000
1240	2691	0.059000
1248	2527	0.051000
1256	2703	0.043000
1264	2678	0.022000
1272	2474	0.054000
1280	2608	0.061000
1288	2586	0.036000
1296	2503	0.026000
1304	2692	0.054000
1312	2672	0.028000
1320	2550	0.039000
1328	2691	0.018000
1336	2526	0.048000
1344	2768	0.011000
1352	2515	0.040000
1360	2694	0.020000
1368	2650	0.067000
1376	2653	0.014000
1384	2658	0.043000
1392	2702	0.033000
1400	2522	0.057000
1408	2755	0.002000
1416	2548	0.042000
1424	2691	0.023000
1432	2526	0.103000
1440	2690	0.017000
1448	2698	0.041000
1456	2477	0.020000
1464	2592	0.054000
1472	2610	0.027000
1480	2483	0.064000
1488	2679	0.049000
1496	2670	0.067000
1504	2540	0.090000
1512	2715	0.080000
1520	2531	0.029000
1528	2744	0.059000
1536	2509	0.033000
1544	2673	0.042000
1552	2684	0.018000
1560	2640	0.055000
1568	2650	0.060000
1576	2713	0.061000
1584	2511	0.021000
1592	2732	0.062000
1600	2573	0.003000
1608	2695	0.068000
1616	2509	0.051000
1624	2671	0.052000
1632	2692	0.041000
1640	2495	0.041000
1648	2558	0.022000
1656	2586	0.109000
1664	2502	0.007000
1672	2682	0.040000
1680	2660	0.031000
1688	2539	0.067000
1696	2697	0.008000
1704	2534	0.047000
1712	2768	0.026000
1720	2510	0.099000
1728	2673	0.018000
1736	2671	0.038000
1744	2670	0.016000
1752	2687	0.050000
1760	2716	0.010000
1768	2521	0.057000
1776	2750	0.054000
1784	2528	0.055000
1792	2680	0.019000
1800	2539	0.102000
1808	2699	0.017000
1816	2679	0.054000
1824	2507	0.008000
1832	2625	0.043000
1840	2610	0.023000
1848	2493	0.056000
1856	2688	0.005000
1864	2690	0.059000
1872	2551	0.017000
1880	2703	0.052000
1888	2542	0.027000
1896	2755	0.050000
1904	2506	0.020000
1912	2694	0.055000
1920	2653	0.011000
1928	2662	0.045000
1936	2680	0.016000
1944	2718	0.061000
1952	2516	0.020000
1960	2740	0.057000
1968	2540	0.021000
1976	2703	0.099000
1984	2509	0.027000
1992	2680	0.044000
2000	2682	0.020000
2008	2489	0.055000
2016	2645	0.016000
2024	2628	0.063000
2032	2483	0.036000
2040	2623	0.068000
2048	2645	0.018000
2056	2551	0.038000
2064	2712	0.013000
2072	2548	0.049000
2080	2748	0.006000
2088	2508	0.044000
2096	2716	0.026000
2104	2686	0.054000
2112	2635	0.014000
2120	2658	0.043000
2128	2697	0.035000
2136	2513	0.050000
2144	2750	0.009000
2152	2557	0.058000
2160	2726	0.027000
2168	2526	0.075000
2176	2693	0.004000
2184	2688	0.046000
2192	2488	0.015000
2200	2594	0.058000
2208	2596	0.017000
2216	2499	0.052000
2224	2683	0.025000
2232	2700	0.073000
2240	2539	0.006000
2248	2698	0.036000
2256	2573	0.020000
2264	2724	0.052000
2272	2507	0.019000
2280	2696	0.047000
2288	2672	0.023000
