10,1024,0.002000,374
20,1048576,0.004000,744
30,1073741824,0.006000,1114
7,128,0.002000,263
17,131072,0.003000,633
27,134217728,0.005000,1003
14,16384,0.003000,522
24,16777216,0.005000,892
4,16,0.001000,149
2,1,0.001000,35
11,2048,0.002000,411
21,2097152,0.004000,781
8,256,0.002000,300
18,262144,0.003000,670
28,268435456,0.005000,1040
2,2,0.000000,35
15,32768,0.003000,559
5,32,0.001000,189
25,33554432,0.004000,929
12,4096,0.002000,448
22,4194304,0.004000,818
2,4,0.000000,64
9,512,0.001000,337
19,524288,0.003000,707
29,536870912,0.005000,1077
6,64,0.001000,226
16,65536,0.003000,596
26,67108864,0.005000,966
13,8192,0.002000,485
23,8388608,0.005000,855
3,8,0.000000,110
