0	2072	0.00000
1	2096	0.157000
2	2118	0.137000
3	2071	0.230000
4	1978	0.078000
5	2059	0.207000
6	2137	0.153000
7	2154	0.301000
8	2100	0.080000
9	2078	0.294000
10	1976	0.130000
11	2146	0.249000
12	2046	0.098000
13	2085	0.210000
14	2036	0.150000
15	2175	0.289000
16	2103	0.037000
17	2060	0.200000
18	2051	0.154000
19	2082	0.297000
20	2149	0.096000
21	2096	0.257000
22	2110	0.159000
23	2090	0.319000
24	2169	0.100000
25	2126	0.215000
26	2134	0.162000
27	2015	0.445000
28	2205	0.112000
29	2191	0.236000
30	2212	0.170000
31	2127	0.305000
32	2151	0.043000
33	2023	0.187000
34	2144	0.131000
35	2073	0.249000
36	2166	0.083000
37	2065	0.201000
38	2176	0.136000
39	2155	0.274000
40	2212	0.058000
41	2097	0.194000
42	2170	0.129000
43	2221	0.281000
44	2224	0.118000
45	2207	0.244000
46	2209	0.198000
47	2272	0.322000
48	2274	0.047000
49	2232	0.211000
50	2182	0.135000
51	2334	0.314000
52	2307	0.089000
53	2329	0.268000
54	2199	0.182000
55	2308	0.343000
56	2220	0.063000
57	2297	0.252000
58	2153	0.156000
59	2325	0.348000
60	2301	0.105000
61	2358	0.293000
62	2375	0.206000
63	2421	0.400000
64	2238	0.040000
65	2367	0.234000
66	2371	0.154000
67	2479	0.356000
68	2414	0.085000
69	2398	0.296000
70	2419	0.191000
71	2478	0.422000
72	2401	0.072000
73	2364	0.658000
74	2376	0.166000
75	2461	0.363000
76	2532	0.118000
77	2402	0.316000
78	2450	0.217000
79	2420	0.423000
80	2562	0.073000
81	2379	0.269000
82	2471	0.184000
83	2501	0.379000
84	2583	0.103000
85	2566	0.329000
86	2492	0.233000
87	2410	0.451000
88	2530	0.080000
89	2578	0.307000
90	2572	0.204000
91	2593	0.441000
92	2580	0.136000
93	2587	0.372000
94	2605	0.248000
95	2556	0.502000
96	2446	0.033000
97	2572	0.302000
98	2658	0.177000
99	2719	0.441000
100	2648	0.110000
101	2644	0.364000
102	2538	0.246000
103	2714	0.527000
104	2602	0.061000
105	2636	0.366000
106	2630	0.223000
107	2714	0.507000
108	2663	0.139000
109	2579	0.426000
110	2592	0.292000
111	2630	0.579000
112	2675	0.056000
113	2589	0.316000
114	2602	0.191000
115	2569	0.493000
116	2669	0.122000
117	2626	0.391000
118	2620	0.293000
119	2503	0.542000
120	2697	0.092000
121	2663	0.369000
122	2627	0.246000
123	2627	0.531000
124	2656	0.148000
125	2496	0.438000
126	2665	0.318000
127	2569	0.584000
128	2635	0.055000
129	2534	0.331000
130	2635	0.195000
131	2643	0.476000
132	2691	0.117000
133	2573	0.406000
134	2617	0.259000
135	2669	0.534000
136	2685	0.068000
137	2620	0.363000
138	2612	0.226000
139	2699	0.531000
140	2685	0.139000
141	2612	0.439000
142	2524	0.304000
143	2682	0.601000
144	2608	0.051000
145	2670	0.357000
146	2553	0.211000
147	2641	0.506000
148	2559	0.118000
149	2621	0.425000
150	2504	0.269000
151	2646	0.587000
152	2633	0.076000
153	2708	0.375000
154	2669	0.219000
155	2670	0.542000
156	2483	0.139000
157	2598	0.424000
158	2625	0.302000
159	2687	0.581000
160	2589	0.047000
161	2616	0.317000
