0	2072	0.00000
16	68302	0.239000
32	87634	0.206000
48	107892	0.218000
64	124388	0.196000
80	138494	0.236000
96	150837	0.144000
112	162116	0.124000
128	170709	0.095000
144	180828	0.112000
160	190855	0.112000
176	201248	0.114000
192	210705	0.119000
208	220800	0.119000
224	230130	0.116000
240	241807	0.158000
256	251814	0.122000
272	261862	0.119000
288	271552	0.303000
304	282114	0.127000
320	291911	0.111000
336	301748	0.112000
352	311621	0.113000
368	322479	0.126000
384	332373	0.117000
400	342431	0.116000
416	353000	0.121000
432	366602	0.165000
448	377532	0.135000
464	388981	0.146000
480	400429	0.138000
496	412873	0.159000
512	423296	0.136000
528	434361	0.147000
544	445741	0.139000
560	457641	0.149000
576	468945	0.143000
592	480912	0.152000
608	493040	0.155000
624	505600	0.162000
640	517597	0.155000
656	529307	0.574000
672	541481	0.145000
688	553743	0.142000
704	562748	0.110000
720	570139	0.091000
736	577884	0.089000
752	587518	0.119000
768	597175	0.114000
784	601060	0.051000
800	606373	0.062000
816	617210	0.142000
832	628289	0.141000
848	630811	0.038000
864	633235	0.030000
880	643474	0.131000
896	650871	0.096000
912	662404	0.148000
928	674844	0.155000
944	679168	0.059000
960	688467	0.114000
976	690370	0.035000
992	694410	0.058000
1008	699026	0.068000
1024	700535	0.023000
1040	707085	0.093000
1056	717285	0.130000
1072	721304	0.064000
1088	729841	0.109000
1104	736414	0.091000
1120	742770	0.093000
1136	746918	0.059000
1152	748809	0.027000
1168	752897	0.055000
1184	756340	0.043000
1200	762347	0.082000
1216	764853	0.033000
1232	771218	0.092000
1248	772636	0.021000
1264	777173	0.070000
1280	779874	0.037000
1296	780946	0.023000
1312	782475	0.022000
1328	789534	0.096000
1344	792820	0.040000
1360	800914	0.106000
1376	813788	0.156000
1392	821452	0.110000
1408	825657	0.057000
1424	831708	0.082000
1440	835006	0.040000
1456	836420	0.028000
1472	842118	0.069000
1488	845916	0.054000
1504	848043	0.029000
1520	849416	0.027000
1536	851256	0.024000
1552	853878	0.040000
1568	860608	0.089000
1584	861181	0.020000
1600	862304	0.016000
1616	862936	0.019000
1632	863779	0.014000
1648	865153	0.027000
1664	865626	0.007000
1680	868829	0.047000
1696	871795	0.040000
1712	872586	0.023000
1728	872765	0.006000
1744	874661	0.037000
1760	879587	0.065000
1776	889036	0.126000
1792	889212	0.004000
1808	889512	0.014000
1824	891813	0.031000
1840	894960	0.057000
1856	896791	0.026000
1872	897152	0.014000
1888	901735	0.062000
1904	902354	0.022000
1920	905998	0.047000
1936	910480	0.069000
1952	911103	0.010000
1968	912663	0.034000
1984	913654	0.013000
2000	915991	0.043000
2016	916396	0.010000
2032	920300	0.060000
2048	928768	0.127000
2064	933445	0.069000
2080	935016	0.023000
2096	937336	0.045000
2112	942243	0.067000
2128	942477	0.016000
2144	943099	0.014000
2160	943508	0.018000
2176	943563	0.003000
2192	945220	0.031000
2208	947812	0.044000
2224	948496	0.023000
2240	949750	0.021000
2256	951035	0.027000
2272	951478	0.013000
2288	952670	0.033000
2304	953114	0.008000
2320	954447	0.029000
2336	955079	0.011000
2352	955667	0.023000
2368	956618	0.014000
2384	957099	0.018000
2400	958172	0.020000
2416	959200	0.032000
2432	960735	0.020000
2448	961909	0.029000
2464	962298	0.009000
2480	962925	0.023000
2496	964548	0.021000
2512	964881	0.017000
2528	965126	0.009000
2544	965522	0.019000
2560	967440	0.026000
2576	967568	0.014000
2592	968162	0.012000
2608	968380	0.017000
2624	969177	0.013000
2640	969284	0.014000
2656	969376	0.007000
2672	969554	0.018000
2688	969738	0.005000
2704	970066	0.014000
2720	970419	0.009000
2736	971203	0.025000
2752	971452	0.007000
2768	971633	0.015000
2784	972014	0.012000
2800	972610	0.021000
2816	972641	0.001000
2832	972999	0.018000
2848	973414	0.012000
2864	975564	0.049000
2880	975924	0.007000
2896	976136	0.016000
2912	976491	0.008000
2928	976816	0.021000
2944	977548	0.011000
2960	978557	0.027000
2976	979605	0.020000
2992	980548	0.031000
3008	983368	0.038000
3024	984752	0.034000
3040	985216	0.013000
3056	985619	0.022000
3072	986587	0.013000
3088	986893	0.017000
3104	987068	0.007000
3120	987467	0.020000
3136	989019	0.023000
3152	989374	0.018000
3168	989598	0.007000
3184	990049	0.021000
3200	990066	0.002000
3216	990787	0.022000
3232	991713	0.020000
3248	991820	0.017000
3264	992699	0.017000
3280	992805	0.015000
3296	992980	0.010000
3312	994542	0.038000
3328	994716	0.004000
3344	994766	0.011000
3360	995416	0.013000
3376	996231	0.025000
3392	996383	0.003000
3408	996724	0.018000
3424	997003	0.010000
3440	998645	0.038000
3456	999093	0.007000
3472	999126	0.013000
3488	999354	0.007000
3504	999539	0.017000
3520	999680	0.004000
3536	1000163	0.021000
3552	1001391	0.023000
3568	1001440	0.018000
3584	1001926	0.008000
3600	1003634	0.033000
3616	1003842	0.009000
3632	1003957	0.018000
3648	1003986	0.003000
3664	1004092	0.014000
3680	1004280	0.009000
3696	1004457	0.020000
3712	1004476	0.002000
3728	1005330	0.022000
3744	1005491	0.007000
3760	1005679	0.019000
3776	1006118	0.012000
3792	1006384	0.017000
3808	1006599	0.009000
3824	1006817	0.022000
3840	1007143	0.006000
3856	1007568	0.017000
3872	1007669	0.006000
3888	1008056	0.023000
3904	1008482	0.008000
3920	1008968	0.023000
3936	1009149	0.008000
3952	1010367	0.039000
3968	1010899	0.011000
3984	1011214	0.016000
4000	1011323	0.009000
4016	1011489	0.019000
4032	1011765	0.007000
4048	1012281	0.022000
4064	1012865	0.017000
