0	2072	0.00000
1	2096	0.168000
2	2118	0.143000
3	2071	0.246000
4	1978	0.083000
5	2059	0.221000
6	2137	0.162000
7	2154	0.349000
8	2100	0.084000
9	2078	0.318000
10	1976	0.141000
11	2146	0.266000
12	2046	0.105000
13	2085	0.224000
14	2036	0.158000
15	2175	0.307000
16	2103	0.039000
17	2060	0.215000
18	2051	0.165000
19	2082	0.314000
20	2149	0.104000
21	2096	0.274000
22	2110	0.170000
23	2090	0.339000
24	2169	0.107000
25	2126	0.230000
26	2134	0.173000
27	2015	0.470000
28	2205	0.120000
29	2191	0.254000
30	2212	0.181000
31	2127	0.330000
32	2151	0.045000
33	2023	0.207000
34	2144	0.142000
35	2073	0.268000
36	2166	0.089000
37	2065	0.213000
38	2176	0.145000
39	2155	0.294000
40	2212	0.061000
41	2097	0.209000
42	2170	0.137000
43	2221	0.301000
44	2224	0.126000
45	2207	0.260000
46	2209	0.210000
47	2272	0.341000
48	2274	0.049000
49	2232	0.225000
50	2182	0.144000
51	2334	0.335000
52	2307	0.093000
53	2329	0.286000
54	2199	0.194000
55	2308	0.366000
56	2220	0.067000
57	2297	0.268000
58	2153	0.166000
59	2325	0.368000
60	2301	0.113000
61	2358	0.316000
62	2375	0.220000
63	2421	0.427000
64	2238	0.043000
65	2367	0.256000
66	2371	0.164000
67	2479	0.378000
68	2414	0.091000
69	2398	0.315000
70	2419	0.201000
71	2478	0.447000
72	2401	0.076000
73	2364	0.699000
74	2376	0.178000
75	2461	0.390000
76	2532	0.127000
77	2402	0.339000
78	2450	0.234000
79	2420	0.454000
80	2562	0.078000
81	2379	0.287000
82	2471	0.198000
83	2501	0.406000
84	2583	0.109000
85	2566	0.353000
86	2492	0.248000
87	2410	0.480000
88	2530	0.084000
89	2578	0.328000
90	2572	0.219000
91	2593	0.472000
92	2580	0.144000
93	2587	0.397000
94	2605	0.253000
95	2556	0.537000
96	2446	0.035000
97	2572	0.319000
98	2658	0.184000
99	2719	0.472000
100	2648	0.116000
101	2644	0.390000
102	2538	0.265000
103	2714	0.565000
104	2602	0.065000
105	2636	0.392000
106	2630	0.234000
107	2714	0.542000
108	2663	0.149000
109	2579	0.457000
110	2592	0.310000
111	2630	0.612000
112	2675	0.060000
113	2589	0.339000
114	2602	0.203000
115	2569	0.530000
116	2669	0.130000
117	2626	0.417000
118	2620	0.312000
119	2503	0.577000
120	2697	0.099000
121	2663	0.394000
122	2627	0.262000
123	2627	0.568000
124	2656	0.158000
125	2496	0.473000
126	2665	0.340000
127	2569	0.629000
128	2635	0.058000
129	2534	0.353000
130	2635	0.207000
131	2643	0.507000
132	2691	0.124000
133	2573	0.428000
134	2617	0.277000
135	2669	0.571000
136	2685	0.072000
137	2620	0.388000
138	2612	0.242000
139	2699	0.573000
140	2685	0.148000
141	2612	0.470000
142	2524	0.320000
143	2682	0.645000
144	2608	0.053000
145	2670	0.383000
146	2553	0.226000
147	2641	0.540000
148	2559	0.126000
149	2621	0.464000
150	2504	0.296000
151	2646	0.633000
152	2633	0.080000
153	2708	0.401000
154	2669	0.233000
155	2670	0.580000
156	2483	0.148000
157	2598	0.453000
158	2625	0.324000
159	2687	0.617000
160	2589	0.049000
161	2616	0.350000
162	2624	0.232000
163	2674	0.541000
164	2626	0.100000
165	2567	0.422000
166	2562	0.300000
167	2597	0.586000
168	2672	0.087000
169	2570	0.375000
170	2610	0.238000
171	2568	0.549000
172	2681	0.150000
173	2497	0.454000
174	2584	0.329000
175	2633	0.633000
176	2727	0.021000
177	2651	0.365000
178	2558	0.242000
179	2482	0.544000
180	2595	0.134000
181	2648	0.436000
182	2617	0.311000
183	2583	0.619000
184	2608	0.100000
185	2630	0.436000
186	2653	0.288000
187	2613	0.604000
188	2468	0.174000
189	2560	1.294000
190	2631	0.313000
191	2712	0.630000
192	2619	0.049000
193	2555	0.350000
194	2481	0.210000
195	2677	0.496000
196	2589	0.138000
197	2575	0.427000
198	2540	0.282000
199	2691	0.566000
200	2635	0.072000
201	2585	0.401000
202	2557	0.246000
203	2598	0.537000
204	2674	0.141000
205	2620	0.429000
206	2620	0.296000
207	2592	0.617000
208	2666	0.065000
209	2620	0.335000
210	2628	0.235000
211	2490	0.498000
212	2692	0.107000
213	2655	0.451000
214	2650	0.314000
215	2643	0.605000
216	2627	0.091000
217	2470	0.387000
218	2619	0.252000
219	2546	0.547000
220	2634	0.136000
221	2574	0.482000
222	2682	0.326000
223	2687	0.616000
224	2707	0.061000
225	2548	0.364000
226	2602	0.187000
227	2682	0.517000
228	2684	0.141000
229	2608	0.405000
230	2618	0.277000
231	2721	0.572000
232	2673	0.052000
233	2597	0.406000
234	2558	0.260000
235	2712	0.534000
236	2620	0.162000
237	2614	0.470000
238	2535	0.315000
239	2672	0.621000
240	2550	0.071000
241	2593	0.378000
242	2489	0.226000
243	2665	0.539000
244	2617	0.142000
245	2627	0.435000
246	2658	0.264000
247	2723	0.622000
248	2480	0.098000
249	2609	0.391000
250	2621	0.236000
251	2678	0.523000
252	2597	0.150000
253	2624	0.471000
254	2631	0.349000
255	2671	0.630000
256	2598	0.062000
257	2557	0.326000
258	2590	0.174000
259	2630	0.512000
260	2712	0.125000
261	2557	0.402000
262	2598	0.289000
263	2532	0.580000
264	2675	0.080000
265	2506	0.374000
266	2580	0.245000
267	2616	0.531000
268	2697	0.139000
269	2664	0.465000
270	2530	0.308000
271	2478	0.604000
272	2629	0.036000
273	2617	0.338000
274	2600	0.240000
275	2624	0.530000
276	2618	0.129000
277	2591	0.423000
278	2615	0.275000
279	2634	0.608000
280	2488	0.063000
281	2589	0.356000
282	2678	0.254000
283	2701	0.559000
284	2619	0.150000
285	2591	0.454000
286	2491	0.309000
287	2678	0.595000
288	2564	0.051000
289	2616	0.370000
290	2544	0.222000
291	2674	0.517000
292	2648	0.108000
293	2565	0.451000
294	2571	0.270000
295	2601	0.577000
296	2673	0.062000
297	2591	0.342000
298	2604	0.220000
299	2603	0.531000
300	2687	0.124000
301	2623	0.434000
302	2645	0.335000
303	2464	0.616000
304	2702	0.043000
305	2659	0.352000
306	2641	0.239000
307	2623	0.516000
308	2673	0.139000
309	2461	0.449000
310	2618	0.284000
311	2575	0.608000
312	2632	0.128000
313	2562	0.393000
314	2681	0.237000
315	2632	0.559000
316	2706	0.172000
317	2571	0.471000
318	2599	0.328000
319	2660	0.657000
320	2700	0.064000
321	2559	0.355000
322	2612	0.229000
323	2690	0.516000
324	2669	0.087000
325	2600	0.453000
326	2573	0.289000
327	2669	0.606000
328	2642	0.054000
329	2664	0.399000
330	2540	0.242000
331	2653	0.576000
332	2573	0.147000
333	2622	0.458000
334	2488	0.298000
335	2634	0.637000
336	2641	0.056000
337	2643	0.364000
338	2640	0.208000
339	2706	0.548000
340	2511	0.104000
341	2604	0.449000
342	2629	0.311000
343	2679	0.603000
344	2572	0.111000
345	2627	0.426000
346	2611	0.231000
347	2660	0.550000
348	2613	0.178000
349	2524	0.467000
350	2558	0.339000
351	2656	0.678000
352	2694	0.034000
353	2557	0.378000
354	2578	0.194000
355	2557	0.541000
356	2673	0.117000
357	2508	0.424000
358	2590	0.302000
359	2645	0.599000
360	2677	0.058000
361	2669	0.373000
362	2565	0.248000
363	2485	0.528000
364	2643	0.147000
365	2600	0.468000
366	2624	0.345000
367	2606	0.639000
368	2609	0.029000
369	2621	0.366000
370	2615	0.218000
371	2606	0.563000
372	2501	0.153000
373	2578	0.457000
374	2681	0.283000
375	2674	0.642000
376	2616	0.082000
377	2601	0.416000
378	2498	0.250000
379	2690	0.561000
380	2543	0.153000
381	2576	0.478000
382	2544	0.337000
383	2713	0.669000
384	2640	0.017000
385	2530	0.380000
386	2532	0.189000
387	2623	0.510000
388	2660	0.105000
389	2648	0.438000
390	2596	0.284000
391	2609	0.611000
392	2686	0.072000
393	2638	0.376000
394	2645	0.231000
395	2448	0.523000
396	2705	0.147000
397	2643	0.474000
398	2664	0.308000
399	2643	0.647000
400	2627	0.047000
401	2506	0.372000
402	2609	0.212000
403	2585	0.517000
404	2632	0.102000
405	2545	0.434000
406	2676	0.288000
407	2647	0.630000
408	2723	0.091000
409	2546	0.365000
410	2608	0.249000
411	2649	0.552000
412	2688	0.163000
413	2603	0.497000
414	2620	0.327000
415	2679	0.635000
416	2676	0.024000
417	2637	0.349000
418	2526	0.204000
419	2697	0.512000
420	2620	0.089000
421	2664	0.445000
422	2566	0.261000
423	2648	0.580000
424	2548	0.081000
425	2639	0.368000
426	2525	0.245000
427	2613	0.569000
428	2627	0.140000
429	2641	0.488000
430	2660	0.293000
431	2707	0.648000
432	2492	0.023000
433	2617	0.370000
434	2632	0.216000
435	2681	0.518000
436	2574	0.103000
437	2626	0.446000
438	2608	0.292000
439	2713	0.601000
440	2599	0.075000
441	2564	0.378000
442	2560	0.237000
443	2632	0.563000
444	2677	0.182000
445	2563	0.464000
446	2595	0.323000
447	2576	0.689000
448	2682	0.051000
449	2495	0.329000
450	2583	0.195000
451	2633	0.515000
452	2690	0.098000
453	2639	0.436000
454	2585	0.311000
455	2523	0.592000
456	2653	0.059000
457	2633	0.365000
458	2646	0.225000
459	2593	0.561000
460	2649	0.123000
461	2583	0.455000
462	2647	0.293000
463	2588	0.622000
464	2516	0.029000
465	2559	0.355000
466	2650	0.189000
467	2697	0.514000
468	2643	0.101000
469	2551	0.445000
470	2506	0.306000
471	2680	0.606000
472	2585	0.053000
473	2555	0.418000
474	2554	0.224000
475	2693	0.568000
476	2643	0.130000
477	2558	0.459000
478	2564	0.300000
479	2588	0.655000
480	2711	0.009000
481	2584	0.334000
482	2629	0.182000
483	2598	0.513000
484	2699	0.093000
485	2628	0.421000
486	2633	0.264000
487	2523	0.585000
488	2716	0.042000
489	2644	0.390000
490	2658	0.216000
491	2627	0.564000
492	2655	0.125000
493	2496	0.471000
494	2621	0.295000
495	2576	0.634000
496	2642	0.020000
497	2564	0.374000
498	2664	0.192000
499	2635	0.549000
500	2670	0.100000
501	2558	0.438000
502	2598	0.273000
503	2713	0.606000
504	2673	0.052000
505	2631	0.396000
506	2614	0.237000
507	2677	0.558000
508	2667	0.137000
509	2617	0.472000
510	2575	0.310000
511	2707	0.673000
512	2639	0.003000
513	2641	0.333000
514	2552	0.178000
515	2618	0.581000
516	2573	0.084000
517	2631	0.444000
518	2491	0.268000
519	2648	0.612000
520	2619	0.038000
521	2671	0.378000
522	2642	0.218000
523	2691	0.583000
524	2495	0.115000
525	2637	0.476000
526	2626	0.302000
527	2679	0.628000
528	2613	0.020000
529	2603	0.383000
530	2623	0.212000
531	2652	0.528000
532	2626	0.105000
533	2540	0.428000
534	2594	0.275000
535	2647	0.621000
536	2703	0.060000
537	2551	0.397000
538	2587	0.222000
