0	2072	0.00000
4	2111	0.105000
8	1989	0.133000
12	2136	0.140000
16	2219	0.104000
20	2050	0.143000
24	2181	0.143000
28	2143	0.158000
32	2094	0.198000
36	2172	0.103000
40	2098	0.075000
44	2015	0.092000
48	2114	0.063000
52	2183	0.079000
56	2123	0.077000
60	2185	0.108000
64	2207	0.039000
68	2096	0.117000
72	2281	0.097000
76	2175	0.154000
80	2044	0.073000
84	2202	0.110000
88	2148	0.077000
92	2203	0.148000
96	2249	0.073000
100	2144	0.099000
104	2324	0.081000
108	2400	0.125000
112	2238	0.244000
116	2377	0.114000
120	2347	0.089000
124	2332	0.135000
128	2429	0.058000
132	2395	0.095000
136	2323	0.072000
140	2432	0.119000
144	2488	0.065000
148	2455	0.116000
152	2523	0.083000
156	2547	0.131000
160	2468	0.062000
164	2629	0.119000
168	2575	0.084000
172	2450	0.145000
176	2576	0.082000
180	2552	0.123000
184	2593	0.094000
188	2599	0.169000
192	2514	0.069000
196	2686	0.119000
200	2796	0.090000
204	2617	0.161000
208	2762	0.078000
212	2742	0.122000
216	2601	0.093000
220	2691	0.181000
224	2602	0.079000
228	2528	0.150000
232	2628	0.103000
236	2703	0.163000
240	2613	0.084000
244	2670	0.114000
248	2716	0.099000
252	2590	0.169000
256	2732	0.037000
260	2680	0.125000
264	2502	0.092000
268	2638	0.149000
272	2594	0.083000
276	2622	0.145000
280	2649	0.076000
284	2493	0.174000
288	2668	0.047000
292	2775	0.126000
296	2576	0.498000
300	2705	0.158000
304	2696	0.050000
308	2611	0.132000
312	2666	0.091000
316	2635	0.141000
320	2539	0.071000
324	2629	0.107000
328	2721	0.069000
332	2590	0.142000
336	2662	0.074000
340	2718	0.128000
344	2583	0.113000
348	2766	0.174000
352	2681	0.065000
356	2512	0.145000
360	2658	0.074000
364	2601	0.134000
368	2605	0.085000
372	2649	0.151000
376	2473	0.070000
380	2671	0.150000
384	2746	0.032000
388	2572	0.124000
392	2711	0.091000
396	2682	0.116000
400	2633	0.044000
404	2685	0.103000
408	2645	0.072000
412	2540	0.146000
416	2616	0.026000
420	2701	0.141000
424	2602	0.079000
428	2705	0.134000
432	2683	0.023000
436	2603	0.122000
440	2743	0.118000
444	2699	0.189000
448	2493	0.017000
452	2643	0.082000
456	2594	0.058000
460	2596	0.149000
464	2619	0.065000
468	2508	0.092000
472	2667	0.113000
476	2759	0.126000
480	2540	0.074000
484	2693	0.153000
488	2679	0.055000
492	2627	0.162000
496	2648	0.050000
500	2635	0.127000
504	2510	0.050000
508	2652	0.164000
512	2681	0.101000
516	2603	0.136000
520	2671	0.068000
524	2692	0.157000
528	2584	0.093000
532	2751	0.091000
536	2700	0.071000
540	2471	0.115000
544	2647	0.015000
548	2614	0.143000
552	2598	0.084000
556	2641	0.145000
560	2515	0.052000
564	2701	0.110000
568	2734	0.072000
572	2575	0.155000
576	2716	0.026000
580	2645	0.131000
584	2625	0.057000
588	2686	0.132000
592	2602	0.057000
596	2546	0.108000
600	2641	0.069000
604	2682	0.165000
608	2619	0.063000
612	2667	0.129000
616	2697	0.053000
620	2567	0.137000
624	2753	0.083000
628	2682	0.097000
632	2508	0.055000
636	2618	0.123000
640	2586	0.103000
644	2602	0.087000
648	2647	0.074000
652	2512	0.124000
656	2692	0.051000
660	2763	0.093000
664	2541	0.048000
668	2718	0.121000
672	2686	0.024000
676	2582	0.090000
680	2684	0.051000
684	2646	0.142000
688	2525	0.030000
692	2627	0.100000
696	2700	0.072000
700	2619	0.137000
704	2687	0.004000
708	2673	0.088000
712	2573	0.057000
716	2762	0.170000
720	2679	0.037000
724	2517	0.094000
728	2640	0.052000
732	2625	0.131000
736	2601	0.053000
740	2634	0.135000
744	2512	0.096000
748	2678	0.138000
752	2761	0.130000
756	2572	0.155000
760	2682	0.071000
764	2677	0.137000
768	2630	0.051000
772	2705	0.092000
776	2638	0.044000
780	2515	0.138000
784	2620	0.088000
788	2706	0.105000
792	2603	0.049000
796	2696	0.138000
800	2697	0.008000
804	2594	0.124000
808	2738	0.093000
812	2679	0.129000
816	2512	0.059000
820	2638	0.096000
824	2646	0.054000
828	2601	0.198000
832	2638	0.017000
836	2500	0.085000
840	2688	0.073000
844	2710	0.137000
848	2575	0.018000
852	2691	0.113000
856	2663	0.063000
860	2652	0.201000
864	2704	0.026000
868	2633	0.089000
872	2553	0.046000
876	2628	0.125000
880	2693	0.023000
884	2602	0.140000
888	2682	0.104000
892	2694	0.133000
896	2565	0.035000
900	2749	0.162000
904	2639	0.045000
908	2511	0.123000
912	2640	0.019000
916	2604	0.096000
920	2598	0.058000
924	2638	0.137000
928	2522	0.012000
932	2687	0.137000
936	2758	0.049000
940	2575	0.127000
944	2698	0.051000
948	2689	0.118000
952	2615	0.057000
956	2683	0.145000
960	2633	0.027000
964	2541	0.114000
968	2632	0.051000
972	2688	0.146000
976	2590	0.039000
980	2679	0.135000
984	2669	0.052000
988	2560	0.204000
992	2737	0.058000
996	2672	0.104000
1000	2500	0.052000
1004	2620	0.132000
1008	2620	0.037000
1012	2597	0.137000
1016	2658	0.091000
1020	2560	0.140000
1024	2679	0.038000
1028	2758	0.087000
1032	2563	0.036000
1036	2673	0.126000
1040	2650	0.019000
1044	2589	0.101000
1048	2687	0.059000
1052	2628	0.132000
1056	2553	0.029000
1060	2642	0.094000
1064	2680	0.077000
1068	2613	0.123000
1072	2645	0.024000
1076	2702	0.105000
1080	2575	0.054000
1084	2762	0.151000
1088	2687	0.008000
1092	2524	0.089000
1096	2620	0.043000
1100	2601	0.128000
1104	2605	0.040000
1108	2643	0.101000
1112	2533	0.064000
1116	2685	0.142000
1120	2710	0.011000
1124	2574	0.090000
1128	2697	0.047000
1132	2696	0.124000
1136	2633	0.046000
1140	2649	0.107000
1144	2629	0.058000
1148	2535	0.139000
1152	2645	0.006000
1156	2689	0.097000
1160	2619	0.041000
1164	2686	0.123000
1168	2713	0.024000
1172	2565	0.144000
1176	2754	0.052000
1180	2670	0.129000
1184	2560	0.017000
1188	2624	0.089000
1192	2602	0.043000
1196	2621	0.121000
1200	2647	0.019000
1204	2481	0.108000
1208	2689	0.071000
1212	2761	0.139000
1216	2580	0.005000
1220	2694	0.088000
1224	2663	0.050000
1228	2620	0.164000
1232	2684	0.027000
1236	2616	0.126000
1240	2576	0.051000
1244	2617	0.138000
1248	2693	0.034000
1252	2641	0.093000
1256	2678	0.043000
1260	2702	0.122000
1264	2622	0.031000
