0	2072	0.00000
32	78124	0.348000
64	106191	0.306000
96	130222	0.287000
128	146136	0.269000
160	161250	0.164000
192	174541	0.146000
224	189061	0.162000
256	202450	0.160000
288	216261	0.167000
320	229627	0.163000
352	245129	0.193000
384	258291	0.153000
416	271743	0.348000
448	284567	0.139000
480	298759	0.154000
512	312093	0.149000
544	325684	0.150000
576	339807	0.161000
608	357184	0.210000
640	372251	0.189000
672	387677	0.190000
704	403186	0.196000
736	418733	0.186000
768	434467	0.184000
800	449623	0.180000
832	465571	0.188000
864	481648	0.193000
896	497463	0.191000
928	513555	0.203000
960	529853	0.575000
992	545775	0.190000
1024	560728	0.177000
1056	575955	0.179000
1088	591378	0.184000
1120	607051	0.184000
1152	622897	0.189000
1184	639117	0.194000
1216	655488	0.185000
1248	672682	0.190000
1280	689581	0.192000
1312	706728	0.193000
1344	724582	0.205000
1376	741982	0.201000
1408	748867	0.082000
1440	753987	0.063000
1472	759241	0.062000
1504	765572	0.075000
1536	771914	0.076000
1568	773863	0.026000
1600	776776	0.035000
1632	784346	0.090000
1664	792262	0.091000
1696	793532	0.018000
1728	795117	0.019000
1760	801873	0.091000
1792	806568	0.062000
1824	814639	0.104000
1856	823798	0.114000
1888	826674	0.038000
1920	832959	0.077000
1952	834054	0.016000
1984	836129	0.029000
2016	838989	0.038000
2048	839987	0.017000
2080	844515	0.058000
2112	851725	0.098000
2144	853764	0.032000
2176	859146	0.066000
2208	863995	0.066000
2240	868849	0.066000
2272	870842	0.028000
2304	872130	0.017000
2336	874152	0.029000
2368	876493	0.031000
2400	879997	0.048000
2432	881176	0.015000
2464	885495	0.067000
2496	886179	0.010000
2528	889134	0.049000
2560	890426	0.017000
2592	891009	0.010000
2624	891749	0.014000
2656	897019	0.073000
2688	898644	0.020000
2720	904348	0.076000
2752	913506	0.117000
2784	919093	0.077000
2816	921823	0.039000
2848	924661	0.042000
2880	926225	0.022000
2912	926973	0.013000
2944	929630	0.034000
2976	931485	0.029000
3008	932511	0.013000
3040	933293	0.015000
3072	934120	0.010000
3104	935400	0.018000
3136	939203	0.055000
3168	939507	0.009000
3200	940044	0.008000
3232	940385	0.012000
3264	940881	0.007000
3296	941592	0.013000
3328	941860	0.004000
3360	943435	0.024000
3392	944867	0.021000
3424	945345	0.012000
3456	945461	0.002000
3488	946370	0.017000
3520	948774	0.033000
3552	955184	0.091000
3584	955276	0.002000
3616	955447	0.005000
3648	956531	0.018000
