0	2072	0.00000
64	93411	0.501000
128	129503	0.421000
192	152893	0.348000
256	171081	0.200000
320	191062	0.228000
384	210395	0.233000
448	229612	0.237000
512	249885	0.239000
576	268384	0.407000
640	286420	0.196000
704	305776	0.215000
768	324490	0.212000
832	346107	0.265000
896	367613	0.265000
960	389333	0.266000
1024	410033	0.257000
1088	431693	0.252000
1152	452836	0.249000
1216	475122	0.262000
1280	497121	0.270000
1344	519080	0.275000
1408	540514	0.632000
1472	561869	0.252000
1536	583086	0.250000
1600	604711	0.259000
1664	626941	0.265000
1728	649775	0.267000
1792	672940	0.258000
1856	696976	0.272000
1920	721639	0.278000
1984	736875	0.179000
2048	747677	0.126000
2112	758787	0.128000
2176	770024	0.134000
2240	781548	0.137000
2304	793258	0.135000
2368	805173	0.153000
2432	817490	0.154000
2496	830161	0.158000
2560	842808	0.157000
2624	855935	0.164000
2688	869368	0.171000
2752	882643	0.168000
2816	886448	0.049000
2880	889001	0.034000
2944	891161	0.030000
3008	894000	0.036000
3072	896910	0.040000
3136	897903	0.012000
3200	899388	0.024000
3264	902905	0.044000
3328	906532	0.044000
3392	907208	0.009000
3456	907982	0.015000
3520	911223	0.042000
3584	913507	0.029000
3648	917308	0.052000
3712	921600	0.053000
3776	923043	0.020000
3840	926076	0.037000
3904	926663	0.008000
3968	927753	0.013000
4032	929075	0.020000
4096	929573	0.007000
4160	931699	0.029000
4224	935068	0.046000
4288	936130	0.016000
4352	938776	0.034000
4416	941067	0.035000
4480	943302	0.031000
4544	944446	0.015000
4608	945082	0.009000
4672	946189	0.021000
4736	947370	0.014000
4800	949239	0.028000
4864	949871	0.008000
4928	951766	0.030000
4992	952171	0.006000
5056	953563	0.023000
5120	954319	0.009000
5184	954652	0.005000
5248	955103	0.006000
5312	957553	0.036000
5376	958444	0.010000
5440	961186	0.038000
5504	965653	0.058000
5568	968347	0.036000
5632	969776	0.018000
5696	971324	0.023000
5760	972182	0.010000
5824	972656	0.008000
5888	974187	0.018000
5952	975245	0.014000
6016	975816	0.008000
6080	976261	0.007000
6144	976726	0.005000
6208	977458	0.010000
6272	979453	0.026000
6336	979651	0.004000
6400	979978	0.005000
6464	980170	0.005000
6528	980456	0.005000
6592	980919	0.007000
6656	981082	0.002000
6720	981995	0.012000
6784	982804	0.011000
6848	983020	0.006000
6912	983098	0.002000
6976	983608	0.008000
7040	984989	0.017000
7104	988176	0.039000
7168	988234	0.002000
7232	988339	0.003000
7296	988953	0.008000
7360	989993	0.017000
7424	990562	0.009000
7488	990706	0.004000
7552	991958	0.016000
7616	992167	0.006000
7680	993154	0.013000
7744	994357	0.017000
7808	994587	0.003000
7872	995117	0.010000
7936	995462	0.004000
8000	996099	0.011000
8064	996223	0.002000
8128	997259	0.015000
8192	999474	0.028000
8256	1000718	0.016000
8320	1001178	0.006000
8384	1001897	0.011000
8448	1003217	0.017000
8512	1003325	0.003000
8576	1003557	0.004000
8640	1003709	0.004000
8704	1003745	0.002000
8768	1004332	0.008000
8832	1005019	0.012000
8896	1005293	0.006000
8960	1005679	0.006000
9024	1006061	0.006000
9088	1006255	0.005000
9152	1006674	0.009000
9216	1006842	0.003000
9280	1007324	0.007000
9344	1007570	0.004000
9408	1007788	0.006000
9472	1008123	0.005000
9536	1008314	0.005000
9600	1008633	0.005000
9664	1008991	0.009000
9728	1009533	0.006000
9792	1009950	0.008000
9856	1010125	0.003000
9920	1010383	0.006000
9984	1010947	0.007000
10048	1011069	0.004000
10112	1011180	0.002000
10176	1011333	0.005000
10240	1012013	0.008000
10304	1012075	0.004000
10368	1012338	0.004000
10432	1012438	0.004000
10496	1012718	0.004000
10560	1012775	0.003000
10624	1012826	0.002000
10688	1012910	0.004000
10752	1013002	0.002000
10816	1013136	0.004000
10880	1013287	0.002000
10944	1013563	0.007000
11008	1013667	0.002000
11072	1013752	0.004000
11136	1013915	0.004000
11200	1014132	0.005000
11264	1014139	0.000000
11328	1014293	0.004000
11392	1014466	0.004000
11456	1015119	0.012000
11520	1015266	0.003000
11584	1015346	0.003000
11648	1015479	0.002000
11712	1015612	0.005000
11776	1015923	0.004000
11840	1016280	0.008000
11904	1016655	0.006000
11968	1016920	0.007000
12032	1017906	0.012000
12096	1018400	0.009000
12160	1018557	0.004000
12224	1018713	0.006000
12288	1019073	0.005000
12352	1019205	0.003000
12416	1019292	0.002000
12480	1019449	0.005000
12544	1019993	0.008000
12608	1020127	0.004000
12672	1020231	0.003000
12736	1020404	0.005000
12800	1020425	0.001000
12864	1020715	0.006000
12928	1021080	0.006000
12992	1021145	0.004000
13056	1021459	0.005000
13120	1021494	0.004000
13184	1021575	0.003000
13248	1022132	0.011000
13312	1022203	0.002000
13376	1022247	0.002000
13440	1022527	0.005000
13504	1022817	0.006000
13568	1022890	0.001000
13632	1023033	0.005000
13696	1023118	0.003000
13760	1023717	0.010000
13824	1023890	0.003000
13888	1023900	0.003000
13952	1024001	0.002000
14016	1024070	0.003000
14080	1024142	0.001000
