2,1,0.000000,35
10,1024,0.004000,374
20,1048576,0.008001,744
30,1073741824,0.012001,1114
7,128,0.004001,263
17,131072,0.008000,633
27,134217728,0.012001,1003
4,16,0.000000,149
14,16384,0.008000,522
24,16777216,0.012001,892
2,2,0.000000,35
11,2048,0.004000,411
21,2097152,0.012000,781
8,256,0.004001,300
18,262144,0.004000,670
28,268435456,0.012000,1040
5,32,0.000000,189
15,32768,0.008001,559
25,33554432,0.012000,929
2,4,0.000000,64
12,4096,0.008000,448
22,4194304,0.012000,818
9,512,0.004000,337
19,524288,0.008000,707
29,536870912,0.012000,1077
6,64,0.000000,226
16,65536,0.008001,596
26,67108864,0.012001,966
3,8,0.004000,110
13,8192,0.008001,485
23,8388608,0.012000,855
