64000,876440,9.166000
128000,964888,0.815000
192000,994425,0.255000
256000,1007048,0.121000
320000,1011286,0.039000
384000,1014362,0.030000
448000,1023821,0.093000
512000,1026783,0.030000
576000,1030947,0.045000
640000,1031684,0.006000
704000,1035783,0.057000
768000,1036524,0.013000
832000,1038708,0.018000
896000,1041120,0.025000
960000,1041862,0.006000
1024000,1043660,0.020000
1088000,1046489,0.030000
1152000,1046965,0.004000
1216000,1050329,0.975000
1280000,1051190,0.015000
1344000,1051965,0.006000
1408000,1052343,0.003000
1472000,1053869,0.011000
1536000,1054786,0.012000
1600000,1055239,0.003000
1664000,1057154,0.020000
1728000,1058085,0.007000
1792000,1058551,0.003000
1856000,1060549,0.019000
1920000,1061567,0.007000
1984000,1062737,0.014000
2048000,1063150,0.003000
2112000,1064106,0.007000
2176000,1064337,0.002000
2240000,1064578,0.002000
2304000,1065446,0.007000
2368000,1066588,0.013000
2432000,1067322,0.006000
2496000,1067541,0.001000
2560000,1068148,0.005000
2624000,1068560,0.009000
2688000,1069298,0.005000
2752000,1070184,0.007000
2816000,1071198,0.007000
2880000,1071628,0.009000
2944000,1072051,0.003000
3008000,1072910,0.007000
3072000,1074458,0.017000
3136000,1074891,0.003000
3200000,1075137,0.002000
3264000,1075532,0.003000
3328000,1075876,0.002000
3392000,1076026,0.002000
3456000,1076214,0.001000
3520000,1076517,0.003000
3584000,1077029,0.009000
3648000,1077538,0.004000
3712000,1078179,0.004000
3776000,1078830,0.005000
3840000,1079053,0.002000
3904000,1079446,0.003000
3968000,1079550,0.001000
4032000,1079764,0.002000
4096000,1080052,0.002000
4160000,1080773,0.006000
4224000,1081109,0.002000
4288000,1081194,0.001000
4352000,1082024,0.006000
4416000,1082488,0.009000
4480000,1082710,0.002000
4544000,1083258,0.004000
4608000,1083631,0.002000
4672000,1084379,0.006000
4736000,1084649,0.002000
4800000,1085399,0.011000
4864000,1085715,0.002000
4928000,1085905,0.002000
4992000,1086623,0.005000
5056000,1086674,0.001000
5120000,1086801,0.001000
5184000,1087246,0.003000
5248000,1088116,0.012000
5312000,1088370,0.002000
5376000,1088672,0.002000
5440000,1088901,0.002000
5504000,1088979,0.001000
5568000,1089921,0.007000
